,lon,lat,lightness,wealth_prediction
20770,29.65833333334999,-1.325000000016676,0,-0.92
20771,29.65833333334999,-1.3333333333500017,0,-0.92
20772,29.65833333334999,-1.3416666666833417,0,-0.92
20773,29.65833333334999,-1.3500000000166674,0,-0.92
20774,29.65833333334999,-1.3583333333500074,0,-0.4279872330063914
20775,29.65833333334999,-1.3666666666833331,0,-0.7418288154991959
20776,29.65833333334999,-1.375000000016673,0,-0.5914682581863917
20777,29.65833333334999,-1.3833333333499989,0,-0.56678777681612
20778,29.65833333334999,-1.3916666666833388,0,-0.92
20779,29.65833333334999,-1.4000000000166788,0,-0.6443293539550858
20780,29.65833333334999,-1.4083333333500045,0,-0.5039440823544685
20781,29.65833333334999,-1.4166666666833445,0,-0.6131773885150007
20782,29.65833333334999,-1.4250000000166703,0,-0.5815740244203842
20783,29.65833333334999,-1.4333333333500102,0,-0.12312303694723147
20784,29.65833333334999,-1.441666666683336,0,-0.2002187589158777
20785,29.65833333334999,-1.450000000016676,0,-0.1733887184285145
20786,29.65833333334999,-1.4583333333500017,0,-0.2832883884829089
20787,29.65833333334999,-1.4666666666833417,0,-0.3111586608351324
20788,29.65833333334999,-1.4750000000166674,0,-0.25605307740058825
20789,29.65833333334999,-1.4833333333500074,0,0.1533573642106409
20790,29.65833333334999,-1.4916666666833331,6,0.45498949686271734
20791,29.65833333334999,-1.500000000016673,7,-0.08011991613672903
20792,29.65833333334999,-1.5083333333499989,6,-0.3401452759060235
20793,29.65833333334999,-1.5166666666833388,6,0.5845411322767327
20794,29.65833333334999,-1.5250000000166788,0,0.02106074855129736
20795,29.65833333334999,-1.5333333333500045,0,-0.2402669170399856
20796,29.65833333334999,-1.5416666666833445,0,-0.3019469609408206
20797,29.65833333334999,-1.5500000000166703,0,-0.39276219350737485
20798,29.65833333334999,-1.5583333333500102,0,-0.4145285271247968
20799,29.65833333334999,-1.566666666683336,0,-0.49501710550997147
20800,29.65833333334999,-1.575000000016676,0,-0.23001672040103305
20801,29.65833333334999,-1.5833333333500017,0,-0.34485982047171804
20802,29.65833333334999,-1.5916666666833417,0,-0.196908480062027
20803,29.65833333334999,-1.6000000000166674,0,-0.18326394007398047
20804,29.65833333334999,-1.6083333333500074,0,-0.5760315274181935
20805,29.65833333334999,-1.6166666666833331,0,-0.3594038095611807
20806,29.65833333334999,-1.625000000016673,0,-0.4359956896686348
20807,29.65833333334999,-1.6333333333499989,0,-0.5645060884112288
20808,29.65833333334999,-1.6416666666833388,0,-0.43605897145055944
20809,29.65833333334999,-1.6500000000166788,0,-0.5271993721046612
20810,29.65833333334999,-1.6583333333500045,0,-0.6657450056008378
20811,29.65833333334999,-1.6666666666833445,0,-0.12342863759272095
20812,29.65833333334999,-1.6750000000166703,0,-0.44223104563785787
20813,29.65833333334999,-1.6833333333500102,0,-0.3607706813714134
20814,29.65833333334999,-1.691666666683336,0,-0.5567299331123181
20815,29.65833333334999,-1.700000000016676,0,-0.42193207353061024
20816,29.65833333334999,-1.7083333333500017,0,-0.5376625576299281
20817,29.65833333334999,-1.7166666666833417,0,-0.6371374893165953
20818,29.65833333334999,-1.7250000000166674,0,-0.39185601561880634
20819,29.65833333334999,-1.7333333333500074,0,-0.3598662598399244
20820,29.65833333334999,-1.7416666666833331,0,-0.2647454537027278
20821,29.65833333334999,-1.750000000016673,0,-0.3472611260442898
20822,29.65833333334999,-1.7583333333499989,0,-0.6181931018852461
20823,29.65833333334999,-1.7666666666833388,0,-0.31964757913087255
20824,29.65833333334999,-1.7750000000166788,0,-0.28336353671065784
20825,29.65833333334999,-1.7833333333500045,0,-0.39107357543191557
20826,29.65833333334999,-1.7916666666833445,0,-0.6232402280566107
20827,29.65833333334999,-1.8000000000166703,0,-0.92
20828,29.65833333334999,-1.8083333333500102,0,-0.6459544574327816
20829,29.65833333334999,-1.816666666683336,0,-0.5111443611291486
20830,29.65833333334999,-1.825000000016676,0,-0.4725056350683835
20831,29.65833333334999,-1.8333333333500017,0,-0.41634008934484773
20832,29.65833333334999,-1.8416666666833417,0,-0.46652794243719253
20833,29.65833333334999,-1.8500000000166674,0,-0.92
20834,29.65833333334999,-1.8583333333500074,0,-0.4700512842331489
20835,29.65833333334999,-1.8666666666833331,0,-0.92
20836,29.65833333334999,-1.875000000016673,0,-0.6058479280654282
20837,29.65833333334999,-1.8833333333499989,0,-0.9127674352334234
20838,29.65833333334999,-1.8916666666833388,0,-0.7191398878555242
20839,29.65833333334999,-1.9000000000166788,0,-0.5659307856754249
20840,29.65833333334999,-1.9083333333500045,0,-0.5465951051115714
20841,29.65833333334999,-1.9166666666833445,0,-0.4527417365164417
20842,29.65833333334999,-1.9250000000166703,0,-0.054369561234594826
20843,29.65833333334999,-1.9333333333500102,0,-0.14305989341629122
20844,29.65833333334999,-1.941666666683336,0,-0.3385541459293108
20845,29.65833333334999,-1.950000000016676,0,-0.3291921202237936
20846,29.65833333334999,-1.9583333333500017,0,-0.2936700052768834
20847,29.65833333334999,-1.9666666666833417,0,-0.4072630878834332
20848,29.65833333334999,-1.9750000000166674,0,-0.10464892633818254
20849,29.65833333334999,-1.9833333333500074,0,-0.5826352822548445
20850,29.65833333334999,-1.9916666666833331,0,-0.2405673673213443
20851,29.65833333334999,-2.0000000000166733,0,-0.5170809366930955
20852,29.65833333334999,-2.008333333349999,0,-0.23033371620272858
20853,29.65833333334999,-2.016666666683339,0,-0.3183196915862488
20854,29.65833333334999,-2.025000000016679,0,-0.2202274503227914
20855,29.65833333334999,-2.0333333333500048,0,-0.5592967643346165
20856,29.65833333334999,-2.0416666666833447,0,-0.5225171325297395
20857,29.65833333334999,-2.0500000000166705,0,-0.2418522810958261
20858,29.65833333334999,-2.0583333333500105,0,-0.27547674277859846
20859,29.65833333334999,-2.066666666683336,0,-0.2580818453224934
20860,29.65833333334999,-2.075000000016676,0,-0.3362147789103508
20861,29.65833333334999,-2.083333333350002,0,0.016628280747691515
20862,29.65833333334999,-2.091666666683342,0,-0.21585217872975468
20863,29.65833333334999,-2.1000000000166676,0,-0.3133783867187499
20864,29.65833333334999,-2.1083333333500076,0,-0.3101393006658974
20865,29.65833333334999,-2.1166666666833334,0,-0.41436993029164326
20866,29.65833333334999,-2.1250000000166733,0,-0.22298209594543245
20867,29.65833333334999,-2.133333333349999,0,-0.13825366621035634
20868,29.65833333334999,-2.141666666683339,0,-0.3181599207084878
20869,29.65833333334999,-2.150000000016679,0,0.07722934358379313
20870,29.65833333334999,-2.1583333333500048,0,-0.11781345898537827
20871,29.65833333334999,-2.1666666666833447,0,-0.5746906589241989
20872,29.65833333334999,-2.1750000000166705,0,-0.4742382987186875
20873,29.65833333334999,-2.1833333333500105,0,-0.5297815884259585
20874,29.65833333334999,-2.191666666683336,0,-0.5524714690179174
20875,29.65833333334999,-2.200000000016676,0,-0.2709149835364803
20876,29.65833333334999,-2.208333333350002,0,-0.3757523534679196
20877,29.65833333334999,-2.216666666683342,0,-0.4465985978086253
20878,29.65833333334999,-2.2250000000166676,0,-0.15577786277395794
20879,29.65833333334999,-2.2333333333500076,0,-0.06612622004555466
20880,29.65833333334999,-2.2416666666833334,0,-0.24900119413660304
20881,29.65833333334999,-2.2500000000166733,0,-0.2237592006833385
20882,29.65833333334999,-2.258333333349999,0,-0.17363479860283818
20883,29.65833333334999,-2.266666666683339,0,-0.12525795483883184
20884,29.65833333334999,-2.275000000016679,0,-0.1660808052320059
20885,29.65833333334999,-2.2833333333500048,0,-0.24611559378274114
20886,29.65833333334999,-2.2916666666833447,0,-0.867610110217429
20887,29.65833333334999,-2.3000000000166705,0,-0.5382545855157665
20888,29.65833333334999,-2.3083333333500105,0,-0.6430759951469226
20889,29.65833333334999,-2.316666666683336,0,-0.38673913265941645
20890,29.65833333334999,-2.325000000016676,0,-0.8043309196507684
20891,29.65833333334999,-2.333333333350002,0,-0.4731679566004958
20892,29.65833333334999,-2.341666666683342,0,0.8633385461349745
20893,29.65833333334999,-2.3500000000166676,0,-0.025267810957276732
20894,29.65833333334999,-2.3583333333500076,0,-0.6994822376237855
20895,29.65833333334999,-2.3666666666833334,0,-0.5462948698789725
20896,29.65833333334999,-2.3750000000166733,0,-0.3819451946381063
20897,29.65833333334999,-2.383333333349999,0,-0.595908757489791
20898,29.65833333334999,-2.391666666683339,0,-0.5902391664027493
20899,29.65833333334999,-2.400000000016679,0,-0.92
20900,29.65833333334999,-2.4083333333500048,0,-0.92
20901,29.65833333334999,-2.4166666666833447,0,-0.92
20902,29.65833333334999,-2.4250000000166705,0,-0.02789063786133794
20903,29.65833333334999,-2.4333333333500105,0,-0.3849541968349187
20904,29.65833333334999,-2.441666666683336,0,-0.0923936945165873
20905,29.65833333334999,-2.450000000016676,0,-0.6533334174685768
20906,29.65833333334999,-2.458333333350002,0,-0.25046938665004337
20907,29.65833333334999,-2.466666666683342,0,-0.3506570184165825
20908,29.65833333334999,-2.4750000000166676,0,-0.485902444991447
20909,29.65833333334999,-2.4833333333500076,0,-0.22462026805923208
20910,29.65833333334999,-2.4916666666833334,0,-0.2522130476386943
20911,29.65833333334999,-2.5000000000166733,0,-0.41063730262029874
20912,29.65833333334999,-2.508333333349999,0,-0.2841066699849562
20913,29.65833333334999,-2.516666666683339,0,-0.3641250271546309
20914,29.65833333334999,-2.525000000016679,0,-0.02396215917613173
20915,29.65833333334999,-2.5333333333500048,0,0.022331698166519143
20916,29.65833333334999,-2.5416666666833447,0,-0.562966794521508
20917,29.65833333334999,-2.5500000000166705,0,-0.293647707548152
20918,29.65833333334999,-2.5583333333500105,0,-0.5466331815617436
20919,29.65833333334999,-2.566666666683336,0,-0.8145154879028869
20920,29.65833333334999,-2.575000000016676,0,-0.6247572827515252
20921,29.65833333334999,-2.583333333350002,0,-0.6037191193481692
20922,29.65833333334999,-2.591666666683342,0,-0.7924576918952546
20923,29.65833333334999,-2.6000000000166676,0,-0.5071783378561819
20924,29.65833333334999,-2.6083333333500076,0,-0.7923952291474761
20925,29.65833333334999,-2.6166666666833334,0,-0.4335367269244072
20926,29.65833333334999,-2.6250000000166733,0,-0.49523503722505907
20927,29.65833333334999,-2.633333333349999,0,-0.6465156781851658
20928,29.65833333334999,-2.641666666683339,0,-0.5637385794806166
20929,29.65833333334999,-2.650000000016679,0,-0.4810288033369182
20930,29.65833333334999,-2.6583333333500048,0,-0.4549211900199028
20931,29.65833333334999,-2.6666666666833447,0,-0.5621974689381863
20932,29.65833333334999,-2.6750000000166705,0,-0.6432860422031643
20933,29.65833333334999,-2.6833333333500105,0,-0.8523940827861194
20934,29.65833333334999,-2.691666666683336,0,-0.92
20935,29.65833333334999,-2.700000000016676,0,-0.92
20936,29.65833333334999,-2.708333333350002,0,-0.92
20937,29.65833333334999,-2.716666666683342,0,-0.5926593516569907
20938,29.65833333334999,-2.7250000000166676,0,-0.21432449013118132
20939,29.65833333334999,-2.7333333333500076,0,-0.21411577301221546
20940,29.65833333334999,-2.7416666666833334,0,-0.3039294136927429
20941,29.65833333334999,-2.7500000000166733,0,-0.4987826657401478
20942,29.65833333334999,-2.758333333349999,0,-0.4519800331604832
20943,29.65833333334999,-2.766666666683339,0,-0.13544693058790797
20944,29.65833333334999,-2.775000000016679,0,-0.2144922992950563
20945,29.65833333334999,-2.7833333333500048,0,-0.3428113194969425
20946,29.65833333334999,-2.7916666666833447,0,-0.36580049598461456
20947,29.65833333334999,-2.8000000000166705,0,-0.3074239901763346
20948,29.65833333334999,-2.8083333333500105,0,-0.92
20949,29.65833333334999,-2.816666666683336,0,-0.92
20950,29.65833333334999,-2.825000000016676,0,-0.92
20951,29.65833333334999,-2.833333333350002,0,-0.92
20952,29.65833333334999,-2.841666666683342,0,-0.92
20953,29.666666666683316,-1.0500000000166703,0,-0.92
20954,29.666666666683316,-1.0583333333500102,0,-0.92
20955,29.666666666683316,-1.066666666683336,0,-0.92
20956,29.666666666683316,-1.075000000016676,0,-0.92
20957,29.666666666683316,-1.0833333333500017,0,-0.92
20958,29.666666666683316,-1.0916666666833417,0,-0.92
20959,29.666666666683316,-1.1000000000166674,0,-0.92
20960,29.666666666683316,-1.1083333333500074,0,-0.92
20961,29.666666666683316,-1.1166666666833331,0,-0.92
20962,29.666666666683316,-1.125000000016673,0,-0.92
20963,29.666666666683316,-1.1333333333499989,0,-0.92
20964,29.666666666683316,-1.1416666666833388,0,-0.92
20965,29.666666666683316,-1.1500000000166788,0,-0.92
20966,29.666666666683316,-1.1583333333500045,0,-0.92
20967,29.666666666683316,-1.1666666666833445,0,-0.92
20968,29.666666666683316,-1.1750000000166703,0,-0.92
20969,29.666666666683316,-1.1833333333500102,0,-0.92
20970,29.666666666683316,-1.191666666683336,0,-0.92
20971,29.666666666683316,-1.200000000016676,0,-0.92
20972,29.666666666683316,-1.2083333333500017,0,-0.92
20973,29.666666666683316,-1.2166666666833417,0,-0.92
20974,29.666666666683316,-1.2250000000166674,0,-0.92
20975,29.666666666683316,-1.2333333333500074,0,-0.92
20976,29.666666666683316,-1.2416666666833331,0,-0.92
20977,29.666666666683316,-1.250000000016673,0,-0.92
20978,29.666666666683316,-1.2583333333499989,0,-0.92
20979,29.666666666683316,-1.2666666666833388,0,-0.92
20980,29.666666666683316,-1.2750000000166788,7,-0.92
20981,29.666666666683316,-1.2833333333500045,6,-0.92
20982,29.666666666683316,-1.2916666666833445,0,-0.92
20983,29.666666666683316,-1.3000000000166703,0,-0.92
20984,29.666666666683316,-1.3083333333500102,0,-0.92
20985,29.666666666683316,-1.316666666683336,0,-0.92
20986,29.666666666683316,-1.325000000016676,0,-0.92
20987,29.666666666683316,-1.3333333333500017,0,-0.92
20988,29.666666666683316,-1.3416666666833417,0,-0.92
20989,29.666666666683316,-1.3500000000166674,0,-0.92
20990,29.666666666683316,-1.3583333333500074,0,-0.19039270703098699
20991,29.666666666683316,-1.3666666666833331,0,-0.5262940902251143
20992,29.666666666683316,-1.375000000016673,0,-0.6570489737143028
20993,29.666666666683316,-1.3833333333499989,0,-0.08075645548193455
20994,29.666666666683316,-1.3916666666833388,0,-0.7167674810707981
20995,29.666666666683316,-1.4000000000166788,0,-0.9113773274308843
20996,29.666666666683316,-1.4083333333500045,0,-0.6789683592781105
20997,29.666666666683316,-1.4166666666833445,0,-0.92
20998,29.666666666683316,-1.4250000000166703,0,-0.6648307119242567
20999,29.666666666683316,-1.4333333333500102,0,-0.10198648513295153
21000,29.666666666683316,-1.441666666683336,0,-0.19724328877252506
21001,29.666666666683316,-1.450000000016676,0,-0.577535669746791
21002,29.666666666683316,-1.4583333333500017,0,-0.3044334598413818
21003,29.666666666683316,-1.4666666666833417,0,-0.15705842810205498
21004,29.666666666683316,-1.4750000000166674,0,-0.2137759716534443
21005,29.666666666683316,-1.4833333333500074,0,-0.2811797013037499
21006,29.666666666683316,-1.4916666666833331,0,0.1076903938882327
21007,29.666666666683316,-1.500000000016673,0,-0.5542869148384224
21008,29.666666666683316,-1.5083333333499989,0,-0.3984126424259718
21009,29.666666666683316,-1.5166666666833388,0,-0.4679848714267551
21010,29.666666666683316,-1.5250000000166788,0,0.07961998472344889
21011,29.666666666683316,-1.5333333333500045,0,-0.09571987905071214
21012,29.666666666683316,-1.5416666666833445,0,-0.3067496371302266
21013,29.666666666683316,-1.5500000000166703,0,-0.3155669051362345
21014,29.666666666683316,-1.5583333333500102,0,-0.524469983469152
21015,29.666666666683316,-1.566666666683336,0,-0.3969709609473971
21016,29.666666666683316,-1.575000000016676,0,-0.17910663962671589
21017,29.666666666683316,-1.5833333333500017,0,-0.16015031908668562
21018,29.666666666683316,-1.5916666666833417,0,-0.11505934818825303
21019,29.666666666683316,-1.6000000000166674,0,-0.32487191847549496
21020,29.666666666683316,-1.6083333333500074,0,-0.3209704643342249
21021,29.666666666683316,-1.6166666666833331,0,-0.7422231090946305
21022,29.666666666683316,-1.625000000016673,0,-0.4863350759740429
21023,29.666666666683316,-1.6333333333499989,0,-0.3096279330981249
21024,29.666666666683316,-1.6416666666833388,0,-0.6729201689517528
21025,29.666666666683316,-1.6500000000166788,0,-0.6866503992373938
21026,29.666666666683316,-1.6583333333500045,0,0.16535385698034433
21027,29.666666666683316,-1.6666666666833445,0,-0.2578780683496021
21028,29.666666666683316,-1.6750000000166703,0,-0.2720870766335917
21029,29.666666666683316,-1.6833333333500102,0,-0.3439525710151794
21030,29.666666666683316,-1.691666666683336,0,-0.35746178403233897
21031,29.666666666683316,-1.700000000016676,0,-0.363598439548125
21032,29.666666666683316,-1.7083333333500017,0,-0.31090954188654085
21033,29.666666666683316,-1.7166666666833417,0,-0.5200503106260872
21034,29.666666666683316,-1.7250000000166674,0,-0.35521312175085606
21035,29.666666666683316,-1.7333333333500074,0,-0.36438056560170223
21036,29.666666666683316,-1.7416666666833331,0,-0.3405479226631185
21037,29.666666666683316,-1.750000000016673,0,-0.2675374102683344
21038,29.666666666683316,-1.7583333333499989,0,0.1400694580109183
21039,29.666666666683316,-1.7666666666833388,0,-0.12199024150314489
21040,29.666666666683316,-1.7750000000166788,0,-0.4425159295275999
21041,29.666666666683316,-1.7833333333500045,0,-0.5544638038580065
21042,29.666666666683316,-1.7916666666833445,0,-0.17360091631785923
21043,29.666666666683316,-1.8000000000166703,0,-0.25547729253910495
21044,29.666666666683316,-1.8083333333500102,0,-0.3807710211580474
21045,29.666666666683316,-1.816666666683336,0,-0.2681302407504615
21046,29.666666666683316,-1.825000000016676,0,-0.32035027634101326
21047,29.666666666683316,-1.8333333333500017,0,-0.4547859421327816
21048,29.666666666683316,-1.8416666666833417,0,-0.34400433055727736
21049,29.666666666683316,-1.8500000000166674,0,-0.1729239448040678
21050,29.666666666683316,-1.8583333333500074,0,-0.47573238974623855
21051,29.666666666683316,-1.8666666666833331,0,-0.92
21052,29.666666666683316,-1.875000000016673,0,-0.7036076738617633
21053,29.666666666683316,-1.8833333333499989,0,-0.5192271845939653
21054,29.666666666683316,-1.8916666666833388,0,-0.6853427420226008
21055,29.666666666683316,-1.9000000000166788,0,-0.41944400631455686
21056,29.666666666683316,-1.9083333333500045,0,-0.414756956360708
21057,29.666666666683316,-1.9166666666833445,0,-0.4649773728429881
21058,29.666666666683316,-1.9250000000166703,0,-0.25219999474022015
21059,29.666666666683316,-1.9333333333500102,0,-0.5825553091782169
21060,29.666666666683316,-1.941666666683336,0,-0.4148856173689529
21061,29.666666666683316,-1.950000000016676,0,-0.2252488280549408
21062,29.666666666683316,-1.9583333333500017,0,-0.3385958021718952
21063,29.666666666683316,-1.9666666666833417,0,-0.36699067159036464
21064,29.666666666683316,-1.9750000000166674,0,-0.13807809964836154
21065,29.666666666683316,-1.9833333333500074,0,-0.5856577946170306
21066,29.666666666683316,-1.9916666666833331,0,-0.17475855099382723
21067,29.666666666683316,-2.0000000000166733,0,-0.5517533884852217
21068,29.666666666683316,-2.008333333349999,0,-0.05703250831661649
21069,29.666666666683316,-2.016666666683339,0,-0.28390551468050645
21070,29.666666666683316,-2.025000000016679,0,-0.42431655004994373
21071,29.666666666683316,-2.0333333333500048,0,-0.24116943904554627
21072,29.666666666683316,-2.0416666666833447,0,-0.27935123011577995
21073,29.666666666683316,-2.0500000000166705,0,-0.012549164165059273
21074,29.666666666683316,-2.0583333333500105,0,-0.16700076448260107
21075,29.666666666683316,-2.066666666683336,0,-0.5982822711431344
21076,29.666666666683316,-2.075000000016676,0,-0.38656301439776836
21077,29.666666666683316,-2.083333333350002,0,-0.4103192228635846
21078,29.666666666683316,-2.091666666683342,0,-0.2303346480896617
21079,29.666666666683316,-2.1000000000166676,0,-0.31163758387173357
21080,29.666666666683316,-2.1083333333500076,0,-0.112129456414304
21081,29.666666666683316,-2.1166666666833334,0,-0.28078353674963064
21082,29.666666666683316,-2.1250000000166733,0,-0.18657248189607428
21083,29.666666666683316,-2.133333333349999,0,-0.33389900650134086
21084,29.666666666683316,-2.141666666683339,0,0.05036308895076902
21085,29.666666666683316,-2.150000000016679,0,-0.27744531155624896
21086,29.666666666683316,-2.1583333333500048,0,-0.146974949291645
21087,29.666666666683316,-2.1666666666833447,0,-0.2951236429525474
21088,29.666666666683316,-2.1750000000166705,0,-0.38758163148753116
21089,29.666666666683316,-2.1833333333500105,0,-0.3456146022069226
21090,29.666666666683316,-2.191666666683336,0,-0.44905356254097584
21091,29.666666666683316,-2.200000000016676,0,-0.5752462476440445
21092,29.666666666683316,-2.208333333350002,0,0.009581274866377831
21093,29.666666666683316,-2.216666666683342,0,0.28091577251533745
21094,29.666666666683316,-2.2250000000166676,0,-0.08489808883681271
21095,29.666666666683316,-2.2333333333500076,0,-0.21115381773171815
21096,29.666666666683316,-2.2416666666833334,0,-0.34447155034766486
21097,29.666666666683316,-2.2500000000166733,0,-0.47849490575008813
21098,29.666666666683316,-2.258333333349999,0,-0.24464594880961976
21099,29.666666666683316,-2.266666666683339,0,-0.35222346574837615
21100,29.666666666683316,-2.275000000016679,0,-0.32879120785476135
21101,29.666666666683316,-2.2833333333500048,0,-0.4061704043067827
21102,29.666666666683316,-2.2916666666833447,0,-0.49178277043328733
21103,29.666666666683316,-2.3000000000166705,0,-0.4828838366906183
21104,29.666666666683316,-2.3083333333500105,0,-0.6398137524261782
21105,29.666666666683316,-2.316666666683336,0,-0.4336345488115464
21106,29.666666666683316,-2.325000000016676,0,-0.518001604835387
21107,29.666666666683316,-2.333333333350002,0,-0.44106829875309606
21108,29.666666666683316,-2.341666666683342,0,-0.37348056961360165
21109,29.666666666683316,-2.3500000000166676,0,0.22985764240012252
21110,29.666666666683316,-2.3583333333500076,0,-0.590702518408226
21111,29.666666666683316,-2.3666666666833334,0,-0.5186174960746172
21112,29.666666666683316,-2.3750000000166733,0,-0.31764113702261637
21113,29.666666666683316,-2.383333333349999,0,-0.6761577800893087
21114,29.666666666683316,-2.391666666683339,0,-0.5084034182482723
21115,29.666666666683316,-2.400000000016679,0,-0.7779406259810109
21116,29.666666666683316,-2.4083333333500048,0,-0.5349042223730909
21117,29.666666666683316,-2.4166666666833447,0,-0.92
21118,29.666666666683316,-2.4250000000166705,0,-0.6282941476878694
21119,29.666666666683316,-2.4333333333500105,0,-0.15430865295566643
21120,29.666666666683316,-2.441666666683336,0,-0.35466822599769554
21121,29.666666666683316,-2.450000000016676,0,-0.6426556565386765
21122,29.666666666683316,-2.458333333350002,0,-0.30048123934980486
21123,29.666666666683316,-2.466666666683342,0,-0.668484104418656
21124,29.666666666683316,-2.4750000000166676,0,-0.42175153018660483
21125,29.666666666683316,-2.4833333333500076,0,-0.6479152337914612
21126,29.666666666683316,-2.4916666666833334,0,-0.39133358005468183
21127,29.666666666683316,-2.5000000000166733,0,-0.5404891322570274
21128,29.666666666683316,-2.508333333349999,0,-0.6049643334693334
21129,29.666666666683316,-2.516666666683339,0,0.20806898572298937
21130,29.666666666683316,-2.525000000016679,0,-0.4937167037598628
21131,29.666666666683316,-2.5333333333500048,0,-0.3740944470347834
21132,29.666666666683316,-2.5416666666833447,0,-0.3805300713311357
21133,29.666666666683316,-2.5500000000166705,0,-0.2910594925270025
21134,29.666666666683316,-2.5583333333500105,0,-0.6739960099829727
21135,29.666666666683316,-2.566666666683336,0,-0.6376677373454256
21136,29.666666666683316,-2.575000000016676,0,-0.38671878137461646
21137,29.666666666683316,-2.583333333350002,0,-0.3369298052570862
21138,29.666666666683316,-2.591666666683342,0,-0.771815601615311
21139,29.666666666683316,-2.6000000000166676,0,-0.494455186850292
21140,29.666666666683316,-2.6083333333500076,0,-0.5800962637118166
21141,29.666666666683316,-2.6166666666833334,0,-0.41648328893075603
21142,29.666666666683316,-2.6250000000166733,0,-0.4999296560147276
21143,29.666666666683316,-2.633333333349999,0,-0.7400844874730337
21144,29.666666666683316,-2.641666666683339,0,-0.6784979619665596
21145,29.666666666683316,-2.650000000016679,0,-0.24017976092722296
21146,29.666666666683316,-2.6583333333500048,0,-0.30121783213695696
21147,29.666666666683316,-2.6666666666833447,0,-0.6787681915809987
21148,29.666666666683316,-2.6750000000166705,0,-0.571247490807054
21149,29.666666666683316,-2.6833333333500105,0,-0.15837709224275726
21150,29.666666666683316,-2.691666666683336,0,-0.92
21151,29.666666666683316,-2.700000000016676,0,-0.92
21152,29.666666666683316,-2.708333333350002,0,-0.92
21153,29.666666666683316,-2.716666666683342,0,-0.4508340970298297
21154,29.666666666683316,-2.7250000000166676,0,-0.6752019026846001
21155,29.666666666683316,-2.7333333333500076,0,-0.6120353987869338
21156,29.666666666683316,-2.7416666666833334,0,-0.5848075972157183
21157,29.666666666683316,-2.7500000000166733,0,-0.6236621501277534
21158,29.666666666683316,-2.758333333349999,0,-0.5055524594937975
21159,29.666666666683316,-2.766666666683339,0,-0.6339226083218197
21160,29.666666666683316,-2.775000000016679,0,-0.6700600021189829
21161,29.666666666683316,-2.7833333333500048,0,-0.8389652879435927
21162,29.666666666683316,-2.7916666666833447,0,-0.13850338347657465
21163,29.666666666683316,-2.8000000000166705,0,-0.5390969271558663
21164,29.666666666683316,-2.8083333333500105,0,-0.92
21165,29.666666666683316,-2.816666666683336,0,-0.92
21166,29.666666666683316,-2.825000000016676,0,-0.92
21167,29.666666666683316,-2.833333333350002,0,-0.92
21168,29.666666666683316,-2.841666666683342,0,-0.92
21169,29.67500000001664,-1.0500000000166703,0,-0.92
21170,29.67500000001664,-1.0583333333500102,0,-0.92
21171,29.67500000001664,-1.066666666683336,0,-0.92
21172,29.67500000001664,-1.075000000016676,0,-0.92
21173,29.67500000001664,-1.0833333333500017,0,-0.92
21174,29.67500000001664,-1.0916666666833417,0,-0.92
21175,29.67500000001664,-1.1000000000166674,0,-0.92
21176,29.67500000001664,-1.1083333333500074,0,-0.92
21177,29.67500000001664,-1.1166666666833331,0,-0.92
21178,29.67500000001664,-1.125000000016673,0,-0.92
21179,29.67500000001664,-1.1333333333499989,0,-0.92
21180,29.67500000001664,-1.1416666666833388,0,-0.92
21181,29.67500000001664,-1.1500000000166788,0,-0.92
21182,29.67500000001664,-1.1583333333500045,0,-0.92
21183,29.67500000001664,-1.1666666666833445,0,-0.92
21184,29.67500000001664,-1.1750000000166703,0,-0.92
21185,29.67500000001664,-1.1833333333500102,0,-0.92
21186,29.67500000001664,-1.191666666683336,0,-0.92
21187,29.67500000001664,-1.200000000016676,0,-0.92
21188,29.67500000001664,-1.2083333333500017,0,-0.92
21189,29.67500000001664,-1.2166666666833417,0,-0.92
21190,29.67500000001664,-1.2250000000166674,0,-0.92
21191,29.67500000001664,-1.2333333333500074,0,-0.92
21192,29.67500000001664,-1.2416666666833331,0,-0.92
21193,29.67500000001664,-1.250000000016673,0,-0.92
21194,29.67500000001664,-1.2583333333499989,0,-0.92
21195,29.67500000001664,-1.2666666666833388,6,-0.92
21196,29.67500000001664,-1.2750000000166788,7,-0.92
21197,29.67500000001664,-1.2833333333500045,7,-0.92
21198,29.67500000001664,-1.2916666666833445,7,-0.92
21199,29.67500000001664,-1.3000000000166703,0,-0.92
21200,29.67500000001664,-1.3083333333500102,0,-0.92
21201,29.67500000001664,-1.316666666683336,0,-0.92
21202,29.67500000001664,-1.325000000016676,0,-0.92
21203,29.67500000001664,-1.3333333333500017,0,-0.92
21204,29.67500000001664,-1.3416666666833417,0,-0.92
21205,29.67500000001664,-1.3500000000166674,0,-0.92
21206,29.67500000001664,-1.3583333333500074,0,-0.3785665305752095
21207,29.67500000001664,-1.3666666666833331,0,-0.92
21208,29.67500000001664,-1.375000000016673,0,-0.6618929695801214
21209,29.67500000001664,-1.3833333333499989,0,-0.887449784849774
21210,29.67500000001664,-1.3916666666833388,0,-0.053153514510944244
21211,29.67500000001664,-1.4000000000166788,0,-0.4151658610608771
21212,29.67500000001664,-1.4083333333500045,0,-0.5081780427097063
21213,29.67500000001664,-1.4166666666833445,0,-0.7984465599156645
21214,29.67500000001664,-1.4250000000166703,0,-0.3048276000868543
